SK_ID_CURR,TARGET
108274,0.09081803585462943
108280,0.1288026938932363
108289,0.09989050174428815
108292,0.09842058075438218
108295,0.09796934454085304
108327,0.09346850259055754
108332,0.10147408995244821
108346,0.10161037975478225
108349,0.11510652254221862
108353,0.10807165128698645
108362,0.09887976981432099
108363,0.09700686360061897
108377,0.123679601297987
108378,0.11034353036447997
108381,0.08842803505110249
108383,0.10806468124991575
108390,0.11149525963372517
108407,0.09825957039762007
108408,0.10328198535864883
108411,0.10523626584711704
108412,0.10614974651781424
108419,0.10662119862292552
108436,0.1272157598854134
108437,0.11790538818125862
108438,0.10623468069768105
108441,0.0913972320788082
108448,0.0940465409523905
108449,0.10668300810043108
108466,0.09624749626822318
108467,0.11360987784026877
108473,0.10357550267457191
108474,0.10334778804345354
108476,0.09829460328567526
108479,0.08874824197172687
108486,0.09399713953155683
108493,0.09215008614211903
108501,0.09507938105454487
108506,0.11922380224038791
108510,0.10088336822389471
108511,0.0969002868455891
108514,0.10912855693359855
108517,0.09042221680277414
108519,0.11133896012731773
108522,0.09093671536558132
108548,0.12027527493203703
108554,0.10510117114469125
108555,0.11940847092433117
108559,0.10291358092518092
108562,0.09722010938115197
108571,0.11304026499833328
108572,0.0955098915502798
108579,0.09640679732629306
108583,0.0890141784560802
108584,0.08996397550585937
108592,0.09431901367483982
108602,0.0863157351232674
108609,0.09789006457265725
108613,0.1132293890892673
108616,0.11316221674884866
108618,0.11040917783887133
108620,0.09168777625600269
108643,0.09139913517450923
108649,0.09598579489333726
108654,0.11054986091767433
108655,0.08695355771101689
108656,0.0958828984040111
108667,0.10804844971564732
108668,0.11522043213188049
108682,0.11013126871605253
108690,0.0998543179826068
108691,0.10838517096795983
108692,0.11164012807677857
108695,0.09703760629258346
108699,0.10323485389572565
108710,0.11908854344716212
108718,0.12457531837406598
108739,0.11980011162963317
108740,0.09040408794209315
108741,0.0890888236987793
108742,0.1150591518311348
108763,0.0911658899107092
108767,0.11467500539665601
108769,0.11587708918091287
108779,0.12177297687890618
108788,0.09174079296911636
108801,0.10349421491102184
108802,0.09402958026108965
108810,0.09966305247041252
108811,0.09135018812028928
108813,0.09596683727634393
108814,0.10714393486645794
108825,0.09414205068605469
108826,0.1112051271696827
108830,0.1062379095173669
108834,0.09736515101167367
108852,0.0955362078807883
108887,0.11443636049199987
108901,0.11746214355882896
108908,0.086808987067019
108910,0.11158612306529318
108920,0.10006330433681834
108922,0.09426765971093246
108929,0.11925724884879034
108930,0.09882525134001917
108937,0.11586018669860906
108938,0.09272897357852147
108943,0.1050582619854418
108948,0.09734906513517154
108953,0.09551829438539647
108956,0.1049534487117133
108965,0.09899233144014669
108985,0.12195235928212012
108986,0.10575837586548209
108987,0.10211148317343599
108990,0.09289213319593259
108991,0.10726813064951544
108993,0.12042134248132462
109000,0.10968096043635758
109001,0.11203803422431807
109012,0.12581711258139597
109014,0.10723480966926055
109015,0.11395503125580117
109021,0.0988019962587513
109037,0.10883595051235985
109042,0.11665411848708274
109044,0.10510132299418569
109046,0.1253889951971929
109064,0.08993982610507083
109084,0.10316448970466856
109086,0.1014018342349927
109092,0.08730074311562203
109093,0.11409347744421264
109100,0.11307277440149349
109101,0.08650997979900811
109110,0.09399735667874118
109114,0.11708421228971752
109126,0.09548069419333581
109152,0.09155829025695685
109162,0.10088760178140682
109167,0.09477883329867182
109168,0.1032500082971583
109169,0.0880383970479049
109179,0.10888991015522059
109184,0.10197674661534073
109191,0.12074670279891112
109192,0.09214833203272033
109193,0.09585696102104785
109196,0.1124127853733194
109206,0.1042420879524984
109210,0.09095827692685271
109244,0.11514058713786016
109249,0.10296464340226288
109273,0.09669202087562495
109276,0.12117354595921401
109281,0.0953300411964161
109287,0.10304116352142903
109297,0.11148206641776741
109298,0.10086753647472929
109306,0.09321204439393477
109309,0.10725451996611005
109321,0.12134042738499225
109328,0.12330442718643911
109336,0.09782982636158728
109342,0.10755121695810843
109346,0.09009942405137854
109347,0.10537005774138498
109348,0.11352487696169036
109362,0.10970535628258221
109363,0.0889305112719002
109367,0.09687114217232304
109370,0.09370412917301833
109393,0.10742447447237653
109405,0.09305182116174543
109413,0.1137041052309474
109414,0.12869403538398497
109421,0.09869889098082751
109427,0.11898683676527827
109428,0.10113292363293983
109429,0.1221221267961328
109437,0.09133924665601462
109443,0.09512386700574432
109461,0.10882373702527427
109468,0.10666736270477056
109469,0.09890598626305366
109471,0.11812187066273748
109479,0.10303997214364621
109484,0.08921999336579532
109501,0.11234190519047937
109505,0.09669307561871482
109535,0.1003219583755057
109539,0.08991977128765877
109544,0.10966083512893174
109545,0.08853341954109673
109551,0.10978983631749839
109553,0.09975373777940753
109555,0.09291426911702169
109561,0.10047363828134462
109580,0.08953932285852412
109583,0.12024024412663792
109593,0.11647396281909453
109604,0.10789782255403943
109620,0.10771942742646694
109635,0.09423195514065147
109637,0.12517263303998158
109638,0.10316033233334491
109642,0.10777218129526114
109649,0.08949846279273148
109652,0.10048548524841229
109656,0.09574051229364855
109663,0.09878336664226489
109696,0.12024392788735047
109700,0.12113891882381674
109709,0.09549124701614264
109735,0.09909331346100253
109740,0.10191190778510989
109741,0.12019695105500916
109749,0.1060021074495558
109764,0.09270538486856943
109771,0.11037742930240625
109772,0.09185902698207256
109773,0.12132333001587611
109798,0.10192266591059515
109802,0.11909452071479659
109804,0.10023398736283987
109813,0.09634774497620227
109818,0.1141810471758258
109848,0.10242463584804189
109850,0.09215672039173288
109851,0.09198615502956187
109855,0.09330134208389869
109871,0.11576142444016624
109877,0.11027828019802952
109883,0.09075203937626347
109886,0.08845079117360025
109905,0.10842906032281821
109936,0.12372189417631407
109950,0.10923465394127416
109958,0.10743252921386387
109959,0.10771225322609856
109969,0.09060691359008535
109971,0.0926589628374121
109984,0.0901175111151469
109985,0.12555846133644935
109988,0.09691916902035935
109992,0.11206598988944097
110005,0.10782406877393427
110009,0.10570721632241765
110011,0.1256825717232231
110014,0.09716328446529053
110026,0.09632658764506864
110042,0.10376814013486602
110058,0.08857108504363945
110069,0.1115951993317337
110080,0.08900528236759786
110087,0.10277451064315066
110091,0.09902641518041828
110094,0.10543561889449599
110098,0.12326780187108258
110105,0.10412051975590542
110117,0.09906726220377013
110136,0.10961417371453638
110138,0.12320309911790345
110149,0.10955535158547428
110164,0.11147173333917561
110202,0.11188053401764828
110212,0.08958118165007162
110226,0.08679824361984778
110236,0.09066443912170241
110249,0.08674841228689933
110257,0.09407229838916577
110258,0.08671305769912861
110277,0.0897410427349326
110282,0.10960770929267959
110284,0.09718574734044033
110286,0.10238873120090862
110289,0.08773353064444078
110304,0.09360165125557741
110319,0.10182540434661996
110324,0.10893522301582081
110326,0.09720266916052825
110335,0.10453163904500933
110337,0.10434247490928103
110338,0.10025697567410838
110343,0.10230203630201667
110345,0.09542110952721945
110347,0.10747047241047639
110355,0.09020777447493661
110359,0.09219137667185433
110360,0.10086110256665612
110364,0.10358160519511628
110371,0.11805369291553554
110372,0.09859447128300683
110376,0.10610850237384778
110379,0.12543747202855346
110380,0.10248015275549496
110393,0.1106839309594601
110401,0.12675321834735925
110406,0.09104548047658301
110411,0.10383139569077421
110416,0.09327361011630397
110420,0.09694003744691193
110443,0.09277383591740129
110465,0.09497672739681859
110468,0.10282356330833806
110469,0.11207715209185495
110471,0.12159096745396586
110487,0.1270177722814278
110491,0.10869894371260341
110504,0.10726036688498175
110547,0.1013612300044623
110550,0.090076581877549
110559,0.12416073484684595
110578,0.10678240701453222
110582,0.11325515324751381
110590,0.10536730567671215
110598,0.10119183605316134
110601,0.12588369151460177
110602,0.09670479495269929
110604,0.09602254229962356
110625,0.12517341443038035
110626,0.12089711147180915
110636,0.11860147469056498
110637,0.11566617410221057
110638,0.11532557573299178
110646,0.0985582897558932
110648,0.09741642278312615
110652,0.10062191452972086
110681,0.09611136941276294
110682,0.1170597950475929
110687,0.11746296052496764
110691,0.09152214090762452
110694,0.09708813626062769
110695,0.09131504181893965
110696,0.11253635195888503
110708,0.09945088458550264
110710,0.09285459402442198
110717,0.10419113907889578
110730,0.09743379671031108
110740,0.09756979020048412
110742,0.09548037851242307
110747,0.0934392190415547
110761,0.09990812440500395
110766,0.09181892395478299
110769,0.09023911854523511
110774,0.09913199612605723
110803,0.10313377071443514
110805,0.09298518168766418
110809,0.1222397149813394
110827,0.10030160191309498
110832,0.09999609402528262
110839,0.10798913267515738
110859,0.11559214596019124
110861,0.08676769490203763
110863,0.11968255402295756
110865,0.10417722295848825
110881,0.10717008094245839
110889,0.09592367911604086
110891,0.09351161747951628
110894,0.09034579656701273
110895,0.10857408033943998
110907,0.12112863043594044
110914,0.10969849509520992
110933,0.09230574914616438
110934,0.09115632813028915
110937,0.09693733683899095
110953,0.09811931372612838
110954,0.1212741596713994
110958,0.12268060890383446
110970,0.10585222859798823
110974,0.11393821664175209
110977,0.11242925631024811
110989,0.09725783234325043
110993,0.12695628612271617
110994,0.12031521631354346
111018,0.08809162039470611
111019,0.10241867014301322
111030,0.10359993471490164
111032,0.09731779950444294
111041,0.09478030443033553
111045,0.09609826063906847
111048,0.10139035674327562
111052,0.10444486117096694
111070,0.12160421202096809
111084,0.1195514795364707
111091,0.10018849086470616
111104,0.0894728562486044
111108,0.1061017689258279
111112,0.09551531110416833
111127,0.09343071645104237
111142,0.10534466386503576
111146,0.12043059295707831
111165,0.09467802895945715
111168,0.09646185588201722
111169,0.12031552869638099
111172,0.09579719009953364
111173,0.08827554887694505
111174,0.11136479831688197
111175,0.11225531598673888
111176,0.09596305034325542
111177,0.10610948055257004
111180,0.09270982571264437
111182,0.09883172372818873
111192,0.09321018643400437
111194,0.11401253599575889
111196,0.11754997944381888
111197,0.09487449363864403
111198,0.0948346925084263
111205,0.09566686531023048
111207,0.10435075622284516
111222,0.0872311436688237
111228,0.10054824201994289
111233,0.09341194118930332
111256,0.0970612570490263
111258,0.08936952722177316
111262,0.09889656335365526
111263,0.11079928665797664
111267,0.09678995233980639
111269,0.11120031457567729
111276,0.09387398357322696
111277,0.11298080139311717
111279,0.11546755944523601
111290,0.0933464131413412
111294,0.09854001840670037
111295,0.10561045324884745
111315,0.12485189167940086
111318,0.11942525000873913
111327,0.08968660453950486
111328,0.11122729019711723
111332,0.11077457996021035
111338,0.08824535779810655
111343,0.11853573080851665
111344,0.09925308824491062
111345,0.12587828975243254
111347,0.09893375580667053
111356,0.08682361482438043
111359,0.11367515574577436
111367,0.09689380779137262
111368,0.09521701878682484
111391,0.11681616697587369
111408,0.08637693901894042
111412,0.10463101088131532
111419,0.11653704475192503
111422,0.0957770830051471
111423,0.12542016613440252
111439,0.09933461858790651
111452,0.12740973456635585
111456,0.09339797682138203
111467,0.09482981257575296
111478,0.11945409946484242
111482,0.09805340449846411
111488,0.12385444282664566
111503,0.10492443903222329
111510,0.09057864130677037
111512,0.09052684873823741
111518,0.1039816092568101
111532,0.11168974782230143
111537,0.09050846620937746
111541,0.10867446175095591
111544,0.11690990693932354
111550,0.09050557814914312
111554,0.11134394248428267
111560,0.11755149575613193
111566,0.09067213443806157
111567,0.11924638250299259
111592,0.0968923589567974
111618,0.10574093024835363
111620,0.10568901370624331
111627,0.0888099427746053
111641,0.12180201716330216
111646,0.12345103048134856
111652,0.10097332865019995
111657,0.09788577334676367
111664,0.10885836012274595
111665,0.10345459538300812
111669,0.09305773115572857
111673,0.0929111452535033
111687,0.0917264916385948
111688,0.10055653455603741
111689,0.0958542285709609
111694,0.10285362080289295
111695,0.10210636477463803
111698,0.0967530246673396
111703,0.08682221263762899
111709,0.09050367500364412
111712,0.09268210794476986
111715,0.10725383342201833
111724,0.10537097188552702
111730,0.09067383893299583
111747,0.09293751592202168
111760,0.08855906677061928
111761,0.09209590730229626
111763,0.09841262694021538
111776,0.09889092430152166
111777,0.0879269456128383
111781,0.08591829583409594
111793,0.09759940444894827
111804,0.11710610548490169
111810,0.1255476899455715
111816,0.096956467549905
111818,0.10463193110849145
111830,0.10509173754366201
111832,0.09940953858311889
111841,0.09558802968101747
111842,0.0933414565297946
111843,0.10594417834413035
111846,0.11591960189855487
111848,0.1220004175757726
111856,0.09379736166036415
111857,0.08894419266961837
111877,0.09603860309757596
111882,0.09554229166443098
